# Created by DBBackedFileDataSource (write_traffic) on 20160128
tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1405032406,17480,17444,14808,44.2509,6243.89,15093,22965,30726,,,,,
1405032426,17480,17444,14808,57.1626,8112.63,19503,29299,30726,,,,,
1405032446,17480,17444,14808,48.2673,7282.8,16462,25591,30726,,,,,
1405032466,17480,17444,14808,59.6027,8362.09,20324,27788,30726,,,,,
1405032486,17480,17444,14808,113.397,14070.8,38671,42057,30726,,,,,
1405032486,30743,3930,14808,0.00786133,0.0285645,2,3,30726,,,,,
1405032486,3930,3927,14808,0.00644531,0.00644531,2,2,30726,,,,,
1405032506,17480,17444,14808,106.746,9144.38,36422,19027,30726,,,,,
1405032506,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405032526,17480,17444,14808,147.615,14101.9,50354,35877,30726,,,,,
1405032546,17480,17444,14808,188.807,16637.3,64424,31139,30726,,,,,
1405032546,3930,3927,14808,0.0708984,1.38916,22,13,30726,,,,,
1405032566,17480,17444,14808,138.008,12844.9,47082,28701,30726,,,,,
1405032566,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405032586,17480,17444,14808,153.562,11662,52403,23395,30726,,,,,
1405032606,17480,17444,14808,143.731,12156.8,49045,20334,30726,,,,,
1405032626,17480,17444,14808,36.8725,3317.94,12584,4095,30726,,,,,
1405032786,30743,3930,14808,0.00786133,0.0285645,2,3,30726,,,,,
1405032786,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405032806,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405032826,17480,17444,14808,0.01875,0.0160156,4,5,30726,,,,,
1405032826,21599,21598,14808,0.67915,0.572754,19,18,30726,,,,,
1405032826,21653,21607,14808,2.14272,1.96255,64,60,30726,,,,,
1405032826,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405032846,21653,21607,14808,0.175488,3.02285,49,31,30726,,,,,
1405032846,21735,21734,14808,0.681494,0.575879,19,18,30726,,,,,
1405032846,21749,3930,14808,0.599854,1.13755,36,38,30726,,,,,
1405032846,21752,21749,14808,126.902,0.520898,192,161,30726,,,,,
1405032846,21850,21849,14808,5.34976,0.103418,28,22,30726,,,,,
1405032846,30743,3930,14808,0.354443,12.2601,105,112,30726,,,,,
1405032846,3930,3927,14808,0.769238,1.52197,42,34,30726,,,,,
1405032866,22070,22010,14808,0.0456055,0.0759277,15,11,30726,,,,,
1405032906,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405032926,3930,3927,14808,0.0612305,1.39209,19,14,30726,,,,,
1405032966,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405033066,22070,22010,14808,127.604,0.544141,225,200,30726,,,,,
1405033086,22070,22010,14808,38673.2,240.55,100347,87910,30726,,,,,
1405033106,22070,22010,14808,32740.8,199.964,82894,72982,30726,,,,,
1405033106,3927,3101,14808,0.0418945,0.806006,13,9,30726,,,,,
1405033126,22070,22010,14808,292.636,1.42266,520,498,30726,,,,,
1405033126,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405033146,21749,3930,14808,0.00786133,0.0285156,2,3,30726,,,,,
1405033146,22070,22010,14808,146.415,1.44697,442,403,30726,,,,,
1405033146,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405033166,22070,22010,14808,70.9725,0.769287,304,286,30726,,,,,
1405033226,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405033266,22070,22010,14808,4607.14,28.7618,12626,10467,30726,,,,,
1405033286,22070,22010,14808,16471,104.312,44972,37832,30726,,,,,
1405033286,3930,3927,14808,0.0708984,1.38906,22,13,30726,,,,,
1405033306,22070,22010,14808,23755.6,144.559,60464,52745,30726,,,,,
1405033326,22070,22010,14808,15348.9,92.6285,38640,33794,30726,,,,,
1405033346,22070,22010,14808,553.979,1.98291,738,701,30726,,,,,
1405033366,22070,22010,14808,12.5832,0.224121,85,85,30726,,,,,
1405033386,22070,22010,14808,10.0497,0.118652,46,45,30726,,,,,
1405033386,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405033406,22070,22010,14808,362.474,1.45371,556,508,30726,,,,,
1405033426,22070,22010,14808,11.3024,0.18457,70,70,30726,,,,,
1405033426,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405033446,21749,3930,14808,0.00786133,0.0285645,2,3,30726,,,,,
1405033446,22070,22010,14808,69.5301,0.933691,227,209,30726,,,,,
1405033446,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405033466,22070,22010,14808,88.4782,1.22344,478,464,30726,,,,,
1405033486,22070,22010,14808,59.6442,0.985645,379,373,30726,,,,,
1405033506,22070,22010,14808,0.0212891,0.0162109,7,6,30726,,,,,
1405033526,9160,9124,14808,2.13149,1.95298,63,60,30726,,,,,
1405033546,9160,9124,14808,20.6292,2518.32,6395,1327,30726,,,,,
1405033566,9160,9124,14808,16.5806,2297.55,5145,1148,30726,,,,,
1405033586,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405033586,9160,9124,14808,25.7394,3100.04,7987,1584,30726,,,,,
1405033606,9160,9124,14808,13.4578,2066.49,4176,1473,30726,,,,,
1405033626,9160,9124,14808,22.3813,3602.49,6945,2297,30726,,,,,
1405033646,3930,3927,14808,0.0708984,1.39131,22,14,30726,,,,,
1405033646,9160,9124,14808,17.3733,3807.68,5391,2758,30726,,,,,
1405033666,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405033666,9160,9124,14808,26.0552,5542.04,8085,3900,30726,,,,,
1405033686,9160,9124,14808,23.577,4928.6,7316,4143,30726,,,,,
1405033706,9160,9124,14808,29.468,7261.37,9144,5750,30726,,,,,
1405033726,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405033726,9160,9124,14808,30.5766,7107.14,9488,4371,30726,,,,,
1405033746,21749,3930,14808,0.00786133,0.0285156,2,3,30726,,,,,
1405033746,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405033746,9160,9124,14808,57.7597,9762.03,17923,5149,30726,,,,,
1405033766,9160,9124,14808,50.8471,9901.36,15778,5038,30726,,,,,
1405033786,9160,9124,14808,34.5404,7009.35,10718,4882,30726,,,,,
1405033806,9160,9124,14808,88.2299,16816.5,27378,7106,30726,,,,,
1405033826,9160,9124,14808,45.3492,9026.05,14072,4614,30726,,,,,
1405033846,9160,9124,14808,43.4672,9233.32,13488,5367,30726,,,,,
1405033866,9160,9124,14808,19.9225,3694.15,6182,2386,30726,,,,,
1405033886,9160,9124,14808,27.1541,6206.84,8426,4060,30726,,,,,
1405033906,9160,9124,14808,14.9854,3490.07,4650,2654,30726,,,,,
1405033926,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405033926,9160,9124,14808,25.7265,5060.45,7983,3468,30726,,,,,
1405033946,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405033946,9160,9124,14808,5.66865,1508.34,1759,1250,30726,,,,,
1405033966,9160,9124,14808,44.4952,8001.12,13807,4324,30726,,,,,
1405033986,9160,9124,14808,24.1022,5952.56,7479,4325,30726,,,,,
1405034006,3930,3927,14808,0.0708984,1.39141,22,14,30726,,,,,
1405034006,9160,9124,14808,16.5097,3203.15,5123,2259,30726,,,,,
1405034026,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405034046,21749,3930,14808,0.0219238,0.0425781,5,6,30726,,,,,
1405034046,3930,3927,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405034106,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405034126,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405034166,19218,19175,14808,2.14595,1.96255,65,60,30726,,,,,
1405034166,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405034166,9160,9124,14808,0.536328,0.524609,15,19,30726,,,,,
1405034186,19218,19175,14808,0.0304688,0.00263672,2,1,30726,,,,,
1405034186,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405034206,19218,19175,14808,0.634912,0.591895,23,23,30726,,,,,
1405034206,19864,19863,14808,0.681494,0.575879,19,18,30726,,,,,
1405034206,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405034226,21749,3930,14808,0.199756,5.12646,57,68,30726,,,,,
1405034226,21861,3930,14808,0.59375,1.10859,35,35,30726,,,,,
1405034226,21934,21861,14808,510.175,2.24238,837,681,30726,,,,,
1405034226,22170,22169,14808,5.30391,0.116309,36,26,30726,,,,,
1405034226,3930,3927,14808,2.54883,1.88022,105,106,30726,,,,,
1405034246,3930,3927,14808,0.00463867,0.0249512,1,2,30726,,,,,
1405034266,22288,22248,14808,219.028,113.042,6451,6447,30726,,,,,
1405034326,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405034386,22288,22248,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405034386,3930,3927,14808,0.0708984,1.38818,22,13,30726,,,,,
1405034486,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405034526,21861,3930,14808,0.00786133,0.0282227,2,3,30726,,,,,
1405034526,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405034626,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405034686,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405034746,3930,3927,14808,0.0708984,1.38828,22,13,30726,,,,,
1405034766,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405034826,21861,3930,14808,0.00786133,0.0282227,2,3,30726,,,,,
1405034826,22288,22248,14808,150.746,1.75117,456,410,30726,,,,,
1405034826,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405034846,22288,22248,14808,74.5966,2.93936,1028,887,30726,,,,,
1405034866,22288,22248,14808,58.132,1.84307,796,699,30726,,,,,
1405034886,22288,22248,14808,2546.87,36.1273,6021,4206,30726,,,,,
1405034906,22288,22248,14808,5234.89,51.7457,11672,6929,30726,,,,,
1405034926,22288,22248,14808,1559.66,10.3515,4402,3661,30726,,,,,
1405034926,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405034946,22288,22248,14808,4736.89,23.0282,9320,8273,30726,,,,,
1405034966,22288,22248,14808,3704.98,16.6648,6826,6018,30726,,,,,
1405034986,22288,22248,14808,6895.36,31.9535,13157,11504,30726,,,,,
1405035006,22288,22248,14808,7070.83,31.4831,12772,11303,30726,,,,,
1405035026,22288,22248,14808,6827.18,30.8396,12548,11088,30726,,,,,
1405035026,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405035046,22288,22248,14808,4986,22.504,9303,8107,30726,,,,,
1405035046,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405035066,22288,22248,14808,7243.34,32.8226,13338,11805,30726,,,,,
1405035086,22288,22248,14808,4069.63,18.3543,7626,6664,30726,,,,,
1405035106,22288,22248,14808,5057.98,22.3638,9263,8129,30726,,,,,
1405035106,3930,3927,14808,0.0708984,1.39258,22,14,30726,,,,,
1405035126,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405035126,22288,22248,14808,6182.18,28.0786,11524,10147,30726,,,,,
1405035126,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405035146,21861,3930,14808,0.00463867,0.0253906,1,2,30726,,,,,
1405035146,22288,22248,14808,6336.1,28.7278,11811,10413,30726,,,,,
1405035166,22288,22248,14808,5009.19,23.3409,9553,8393,30726,,,,,
1405035186,22288,22248,14808,5802.95,27.826,11673,10070,30726,,,,,
1405035206,22288,22248,14808,6524.07,29.7871,12402,10738,30726,,,,,
1405035226,22288,22248,14808,4906.36,21.1788,8691,7639,30726,,,,,
1405035226,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405035246,22288,22248,14808,6520.75,30.4954,12419,10963,30726,,,,,
1405035266,22288,22248,14808,6458.26,30.464,12508,10967,30726,,,,,
1405035286,22288,22248,14808,5461.83,24.8987,10108,8987,30726,,,,,
1405035306,22288,22248,14808,6442.19,29.5558,12213,10665,30726,,,,,
1405035306,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405035326,22288,22248,14808,4315.69,20.1478,8325,7261,30726,,,,,
1405035326,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405035346,22288,22248,14808,6217.49,28.5117,11662,10272,30726,,,,,
1405035366,22288,22248,14808,3755.73,16.7518,6963,6042,30726,,,,,
1405035386,22288,22248,14808,4722.97,23.1892,9986,8345,30726,,,,,
1405035386,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405035406,22288,22248,14808,3637.6,17.8271,7612,6402,30726,,,,,
1405035406,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405035426,21861,3930,14808,0.0172852,0.0172852,4,4,30726,,,,,
1405035426,22288,22248,14808,4780.91,23.7102,10130,8516,30726,,,,,
1405035426,3930,3927,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405035446,21861,3930,14808,0.00463867,0.0254395,1,2,30726,,,,,
1405035446,22288,22248,14808,4065.72,20.0048,8247,7267,30726,,,,,
1405035466,22288,22248,14808,3731.65,20.3153,8600,7395,30726,,,,,
1405035466,3930,3927,14808,0.0708984,1.38945,22,13,30726,,,,,
1405035486,22288,22248,14808,4872.6,27.2168,11284,9872,30726,,,,,
1405035506,22288,22248,14808,3623.45,16.7471,6923,6084,30726,,,,,
1405035526,22288,22248,14808,4297.67,21.3729,9046,7707,30726,,,,,
1405035526,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405035546,22288,22248,14808,4553.78,21.4626,8838,7733,30726,,,,,
1405035546,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405035566,22288,22248,14808,3701.98,16.4333,6611,5953,30726,,,,,
1405035586,22288,22248,14808,4172.48,18.9276,7991,6841,30726,,,,,
1405035586,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405035606,22288,22248,14808,4803.86,22.6664,9200,8142,30726,,,,,
1405035626,22288,22248,14808,3470.1,15.8136,6444,5721,30726,,,,,
1405035646,22288,22248,14808,3328.04,14.5813,6128,5271,30726,,,,,
1405035666,22288,22248,14808,4284.96,18.6735,7560,6791,30726,,,,,
1405035686,22288,22248,14808,3539.06,16.2881,6950,5886,30726,,,,,
1405035706,22288,22248,14808,3356.21,14.7806,6091,5365,30726,,,,,
1405035726,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405035726,22288,22248,14808,5685.53,27.4116,10954,9833,30726,,,,,
1405035746,21861,3930,14808,0.00463867,0.0254395,1,2,30726,,,,,
1405035746,22288,22248,14808,1525.2,7.06836,2899,2542,30726,,,,,
1405035766,22288,22248,14808,5504.07,24.502,9922,8822,30726,,,,,
1405035766,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405035786,22288,22248,14808,4412.22,23.6469,9635,8437,30726,,,,,
1405035806,22288,22248,14808,4450.31,23.5117,9806,8464,30726,,,,,
1405035826,22288,22248,14808,6509.3,30.5947,12560,11074,30726,,,,,
1405035846,22288,22248,14808,5049.75,24.2051,9949,8758,30726,,,,,
1405035846,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405035846,3930,3927,14808,0.0708984,1.39277,22,14,30726,,,,,
1405035866,22288,22248,14808,4324.19,20.8004,8522,7516,30726,,,,,
1405035866,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405035886,22288,22248,14808,5658.4,28.1193,11553,10126,30726,,,,,
1405035906,22288,22248,14808,4862.05,23.3198,9461,8417,30726,,,,,
1405035926,22288,22248,14808,4249.19,20.4485,8355,7389,30726,,,,,
1405035946,22288,22248,14808,5317.25,25.0007,10011,9015,30726,,,,,
1405035966,22288,22248,14808,5123.28,24.1355,9701,8718,30726,,,,,
1405035986,22288,22248,14808,6058.74,30.7075,12600,11083,30726,,,,,
1405036006,22288,22248,14808,3965.85,19.4393,8018,7044,30726,,,,,
1405036026,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405036026,22288,22248,14808,4352.09,20.8864,8439,7577,30726,,,,,
1405036026,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405036046,21861,3930,14808,0.00463867,0.0254395,1,2,30726,,,,,
1405036046,22288,22248,14808,4503.53,22.7076,9470,8238,30726,,,,,
1405036066,22288,22248,14808,5218.15,25.331,10536,9215,30726,,,,,
1405036086,22288,22248,14808,3490.74,17.6003,7322,6403,30726,,,,,
1405036106,22288,22248,14808,3440.18,17.5905,7301,6373,30726,,,,,
1405036126,22288,22248,14808,5180.73,25.553,10634,9229,30726,,,,,
1405036126,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405036146,22288,22248,14808,4149.17,19.0517,7874,6947,30726,,,,,
1405036146,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405036146,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405036166,22288,22248,14808,5247.67,24.4941,10055,8916,30726,,,,,
1405036186,22288,22248,14808,3488.56,17.7688,7479,6453,30726,,,,,
1405036206,22288,22248,14808,5054.08,26.6348,11012,9636,30726,,,,,
1405036206,3930,3927,14808,0.0708984,1.39277,22,14,30726,,,,,
1405036226,22288,22248,14808,5294.87,26.0881,10720,9424,30726,,,,,
1405036246,22288,22248,14808,5498.53,26.5324,10897,9594,30726,,,,,
1405036266,22288,22248,14808,3213.88,15.3452,6428,5527,30726,,,,,
1405036286,22288,22248,14808,3657.69,18.0913,7404,6541,30726,,,,,
1405036306,22288,22248,14808,4469.98,21.0016,8967,7588,30726,,,,,
1405036326,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405036326,22288,22248,14808,5420.84,27.0516,11485,9734,30726,,,,,
1405036326,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405036346,21861,3930,14808,0.00463867,0.0254883,1,2,30726,,,,,
1405036346,22288,22248,14808,5912.66,27.5822,11154,9916,30726,,,,,
1405036366,22288,22248,14808,3349.86,15.75,6383,5714,30726,,,,,
1405036386,22288,22248,14808,5898.22,27.4431,11532,9897,30726,,,,,
1405036406,22288,22248,14808,2816.16,13.9063,5591,5001,30726,,,,,
1405036406,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405036426,22288,22248,14808,5248.89,23.9561,9860,8666,30726,,,,,
1405036446,22288,22248,14808,4775.46,24.1874,9927,8707,30726,,,,,
1405036446,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405036466,22288,22248,14808,4416.99,21.7628,9086,7923,30726,,,,,
1405036486,22288,22248,14808,5075.34,25.0567,10497,9121,30726,,,,,
1405036506,22288,22248,14808,3822.51,19.8423,8293,7229,30726,,,,,
1405036506,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405036526,22288,22248,14808,3829.22,18.6831,7751,6799,30726,,,,,
1405036526,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405036546,22288,22248,14808,4406.73,21.8338,9114,7946,30726,,,,,
1405036566,22288,22248,14808,5441.89,27.0252,11056,9762,30726,,,,,
1405036566,3930,3927,14808,0.0708984,1.39277,22,14,30726,,,,,
1405036586,22288,22248,14808,4223.63,20.2983,8279,7345,30726,,,,,
1405036586,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405036606,22288,22248,14808,4023.1,18.6063,7521,6715,30726,,,,,
1405036626,21861,3930,14808,0.0150879,0.0172852,4,4,30726,,,,,
1405036626,22288,22248,14808,4456.34,20.2375,8615,7292,30726,,,,,
1405036626,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405036646,21861,3930,14808,0.0100586,0.0287598,2,3,30726,,,,,
1405036646,22288,22248,14808,5365.03,26.0248,10572,9374,30726,,,,,
1405036646,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405036666,22288,22248,14808,4031.88,20.6633,8505,7456,30726,,,,,
1405036686,22288,22248,14808,4630.38,21.1643,9176,7635,30726,,,,,
1405036686,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405036746,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405036866,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405036926,3930,3927,14808,0.0708984,1.3918,22,14,30726,,,,,
1405036946,21861,3930,14808,0.00786133,0.0287598,2,3,30726,,,,,
1405036946,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405036966,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405037046,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405037146,22288,22248,14808,2238.36,16.0675,7044,5729,30726,,,,,
1405037166,22288,22248,14808,3412.94,17.0913,7172,6179,30726,,,,,
1405037186,22288,22248,14808,4624.58,19.7808,9108,7161,30726,,,,,
1405037206,22288,22248,14808,3848.68,19.3522,7963,6981,30726,,,,,
1405037226,22288,22248,14808,2885.3,13.8549,5713,5042,30726,,,,,
1405037226,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405037226,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405037246,21861,3930,14808,0.00786133,0.0287598,2,3,30726,,,,,
1405037246,22288,22248,14808,4292.13,20.4964,8373,7455,30726,,,,,
1405037246,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405037266,22288,22248,14808,3740.25,17.5214,7222,6355,30726,,,,,
1405037286,22288,22248,14808,3604.68,16.9481,6987,6163,30726,,,,,
1405037306,22288,22248,14808,3379.06,15.3946,6361,5595,30726,,,,,
1405037306,3930,3927,14808,0.0708984,1.39277,22,14,30726,,,,,
1405037326,22288,22248,14808,5617.05,27.597,11690,9949,30726,,,,,
1405037346,22288,22248,14808,4361.35,20.1326,8327,7276,30726,,,,,
1405037346,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405037366,22288,22248,14808,5703.02,27.9637,11468,10078,30726,,,,,
1405037386,22288,22248,14808,5234.64,24.8791,10247,9004,30726,,,,,
1405037406,22288,22248,14808,4199.33,19.3901,8274,6995,30726,,,,,
1405037426,22288,22248,14808,5757.7,26.9298,11914,9695,30726,,,,,
1405037446,22288,22248,14808,6251.5,30.322,12462,10953,30726,,,,,
1405037466,22288,22248,14808,5453.95,26.5163,10984,9589,30726,,,,,
1405037486,22288,22248,14808,5585.47,27.4621,11161,9914,30726,,,,,
1405037506,22288,22248,14808,4730.2,23.3729,9765,8457,30726,,,,,
1405037506,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405037526,22288,22248,14808,2955.09,14.6046,6013,5303,30726,,,,,
1405037546,21861,3930,14808,0.00786133,0.0287598,2,3,30726,,,,,
1405037546,22288,22248,14808,5454.82,27.1372,11344,9861,30726,,,,,
1405037546,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405037566,22288,22248,14808,4095.04,20.029,8473,7311,30726,,,,,
1405037586,22288,22248,14808,3919.53,18.4745,7771,6735,30726,,,,,
1405037606,22288,22248,14808,3420.32,15.7214,6900,5719,30726,,,,,
1405037606,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405037626,22288,22248,14808,4802.42,23.0104,9701,8332,30726,,,,,
1405037646,22288,22248,14808,3829.73,20.1365,8557,7286,30726,,,,,
1405037646,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405037666,22288,22248,14808,5935.75,32.7207,13787,11850,30726,,,,,
1405037666,3930,3927,14808,0.0708984,1.39277,22,14,30726,,,,,
1405037686,22288,22248,14808,2145.23,10.373,4203,3740,30726,,,,,
1405037706,22288,22248,14808,3217.52,14.9863,6401,5398,30726,,,,,
1405037726,22288,22248,14808,3362.1,14.4668,6645,5214,30726,,,,,
1405037726,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405037746,22288,22248,14808,4591.07,22.52,9713,8143,30726,,,,,
1405037746,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405037766,22288,22248,14808,2809.42,13.5435,5760,4897,30726,,,,,
1405037786,22288,22248,14808,4235.07,22.0896,9420,7960,30726,,,,,
1405037786,3927,3101,14808,0.0418945,0.806006,13,9,30726,,,,,
1405037806,22288,22248,14808,3023.03,13.8333,5649,4993,30726,,,,,
1405037806,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405037826,21861,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405037826,22288,22248,14808,5746.94,26.0385,10908,9418,30726,,,,,
