tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406633943,22040,21998,14808,0.00292969,0.00263672,1,1,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406633943,22040,21998,14808,0.0150391,0.0166016,5,6,29339,10.1.7.102,10.65.60.137,48219,22125,int
1406641143,22040,21998,14808,0.00292969,0.00263672,1,1,29339,10.1.7.102,10.65.60.137,36410,22125,int
1406644123,22040,21998,14808,0.0140137,0.00527344,4,2,29339,10.1.7.102,10.65.60.137,36410,22125,int
1406644123,22040,21998,14808,0.00585938,0.00566406,2,2,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406644143,22040,21998,14808,0.00292969,0.00527344,1,2,29339,10.1.7.102,10.65.60.137,36410,22125,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.10.134,36965,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.10.134,36997,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41603,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41623,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41625,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41627,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41628,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41629,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41630,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41631,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41633,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41634,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41803,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41900,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41909,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,42004,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,51955,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,52165,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,52243,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,52244,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,52247,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,52290,3128,int
1406644143,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.65.10.110,60843,3128,int
